implementation	indicator_family	indicator_definition	case_id	mode	parameters	input_length	output_kind	output_arity	median_ns	ci95_lower_ns	ci95_upper_ns	throughput_observations_per_second	sample_count	outlier_count	outlier_low_count	outlier_high_count	output_begin	output_count	output_checksum	semantic_status	semantic_reason	timing_status	timing_reason	comparison_status	comparison_reason	warmup_iterations	iterations_per_sample	timed_boundary	fixture	input_checksum	ta_lib_version	ta_lib_revision	python_version	python_binding_version	python_ta_lib_version	numpy_version	rustc	cpu	os	arch	float_width	features	commit	dirty
fast-ta	Pattern Recognition	CDLENGULFING: Engulfing Pattern	CDLENGULFING	Streaming Computation	candle_settings=TA-Lib defaults	4096	integer	1	50294.91206030151	50116.83417085427	50594.115577889446	81439649.30466656	50	0	0	0	2	4094	fnv1a64:85650c50e74b19bc	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	4806	199	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib C	Pattern Recognition	CDLENGULFING: Engulfing Pattern	CDLENGULFING	direct C caller-owned	candle_settings=TA-Lib defaults	4096	integer	1	3978.417373737374	3976.1111111111113	3991.3046464646463	1029555125.8746308	50	3	0	3	2	4094	fnv1a64:85650c50e74b19bc	verified		measured		comparable	primary caller-owned Rust/C kernel	61875	2475	direct TA_CDLENGULFING call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib Python	Pattern Recognition	CDLENGULFING: Engulfing Pattern	CDLENGULFING	official Python NumPy API	candle_settings=TA-Lib defaults	4096	integer	1	4086.8016569740003	4077.506185983	4096.972250792	1002250743.6861545	50	2	0	2	2	4094	fnv1a64:85650c50e74b19bc	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	56294	2667	direct talib.CDLENGULFING NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Pattern Recognition	CDL3WHITESOLDIERS: Three Advancing White Soldiers	CDL3WHITESOLDIERS	Owned Compact Output	candle_settings=TA-Lib defaults	4096	integer	1	100827.06310679612	100233.00970873787	101422.73786407767	40624013.76961176	50	6	0	6	12	4084	fnv1a64:cdd2e3efc6dcb458	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	2500	103	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Pattern Recognition	CDL3WHITESOLDIERS: Three Advancing White Soldiers	CDL3WHITESOLDIERS	caller-owned Batch Computation	candle_settings=TA-Lib defaults	4096	integer	1	100466.42718446601	99732.60194174758	101907.76699029126	40769838.390682995	50	0	0	0	12	4084	fnv1a64:cdd2e3efc6dcb458	verified		measured		comparable	primary caller-owned Rust/C kernel	2493	103	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Pattern Recognition	CDL3WHITESOLDIERS: Three Advancing White Soldiers	CDL3WHITESOLDIERS	Prepared Batch Runner	candle_settings=TA-Lib defaults	4096	integer	1	99134.36516853933	98720.03370786516	99604.39887640449	41317660.05699789	50	0	0	0	12	4084	fnv1a64:cdd2e3efc6dcb458	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	2483	89	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Pattern Recognition	CDL3WHITESOLDIERS: Three Advancing White Soldiers	CDL3WHITESOLDIERS	Streaming Computation	candle_settings=TA-Lib defaults	4096	integer	1	97769.13265306121	97542.09183673469	98077.80612244898	41894613.24705484	50	3	0	3	12	4084	fnv1a64:cdd2e3efc6dcb458	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	2379	98	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib C	Pattern Recognition	CDL3WHITESOLDIERS: Three Advancing White Soldiers	CDL3WHITESOLDIERS	direct C caller-owned	candle_settings=TA-Lib defaults	4096	integer	1	20116.21968190855	20077.617296222663	20207.256461232606	203616786.0944431	50	0	0	0	12	4084	fnv1a64:cdd2e3efc6dcb458	verified		measured		comparable	primary caller-owned Rust/C kernel	12319	503	direct TA_CDL3WHITESOLDIERS call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib Python	Pattern Recognition	CDL3WHITESOLDIERS: Three Advancing White Soldiers	CDL3WHITESOLDIERS	official Python NumPy API	candle_settings=TA-Lib defaults	4096	integer	1	20590.784801948	20355.460452359	20763.115624337	198923938.03331363	50	1	0	1	12	4084	fnv1a64:cdd2e3efc6dcb458	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	11641	467	direct talib.CDL3WHITESOLDIERS NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Statistic Functions	LINEARREG: Linear Regression endpoint	LINEARREG	Owned Compact Output	timeperiod=14	4096	float	1	24331.6265060241	24260.64096385542	24428.110843373495	168340575.1352422	50	0	0	0	13	4083	fnv1a64:c686529333828bdb	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	10151	415	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Statistic Functions	LINEARREG: Linear Regression endpoint	LINEARREG	caller-owned Batch Computation	timeperiod=14	4096	float	1	24176.27331606218	24066.27720207254	24259.28238341969	169422307.00538567	50	0	0	0	13	4083	fnv1a64:c686529333828bdb	verified		measured		comparable	primary caller-owned Rust/C kernel	10299	386	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Statistic Functions	LINEARREG: Linear Regression endpoint	LINEARREG	Prepared Batch Runner	timeperiod=14	4096	float	1	24278.887828162293	24138.723150357997	24391.40811455847	168706245.0714421	50	0	0	0	13	4083	fnv1a64:c686529333828bdb	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	9608	419	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Statistic Functions	LINEARREG: Linear Regression endpoint	LINEARREG	Streaming Computation	timeperiod=14	4096	float	1	22705.71748878924	22652.09192825112	22921.05605381166	180395092.20628533	50	7	0	7	13	4083	fnv1a64:c686529333828bdb	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	11026	446	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib C	Statistic Functions	LINEARREG: Linear Regression endpoint	LINEARREG	direct C caller-owned	timeperiod=14	4096	float	1	24319.30816831683	24230.712871287127	24357.930693069306	168425843.84601304	50	0	0	0	13	4083	fnv1a64:2ff73b2ada66f93d	verified		measured		comparable	primary caller-owned Rust/C kernel	9867	404	direct TA_LINEARREG call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib Python	Statistic Functions	LINEARREG: Linear Regression endpoint	LINEARREG	official Python NumPy API	timeperiod=14	4096	float	1	24572.3226737395	24497.775414672	24643.248203037	166691608.86355302	50	8	0	8	13	4083	fnv1a64:2ff73b2ada66f93d	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	10030	403	direct talib.LINEARREG NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Price Transform	TYPPRICE: Typical Price	TYPPRICE	Owned Compact Output	none	4096	float	1	6163.412800939519	6110.160892542572	6340.991192014093	664566877.522081	50	0	0	0	0	4096	fnv1a64:cc0fe58200a02aee	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	40401	1703	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Price Transform	TYPPRICE: Typical Price	TYPPRICE	caller-owned Batch Computation	none	4096	float	1	5674.377298850574	5635.392528735632	5714.12816091954	721841320.0739583	50	2	0	2	0	4096	fnv1a64:cc0fe58200a02aee	verified		measured		comparable	primary caller-owned Rust/C kernel	41479	1740	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Price Transform	TYPPRICE: Typical Price	TYPPRICE	Prepared Batch Runner	none	4096	float	1	5792.758014796547	5763.627620221948	6150.4315659679405	707089781.6786947	50	0	0	0	0	4096	fnv1a64:cc0fe58200a02aee	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	44018	1622	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Price Transform	TYPPRICE: Typical Price	TYPPRICE	Streaming Computation	none	4096	float	1	14779.498550724638	14728.654347826086	14824.09420289855	277140661.1626328	50	0	0	0	0	4096	fnv1a64:cc0fe58200a02aee	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	15960	690	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib C	Price Transform	TYPPRICE: Typical Price	TYPPRICE	direct C caller-owned	none	4096	float	1	891.2598215066935	888.3960976463383	893.8555429171406	4595741781.645251	50	1	0	1	0	4096	fnv1a64:cc0fe58200a02aee	verified		measured		comparable	primary caller-owned Rust/C kernel	270040	11429	direct TA_TYPPRICE call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib Python	Price Transform	TYPPRICE: Typical Price	TYPPRICE	official Python NumPy API	none	4096	float	1	940.6193618985	937.139921126	948.352258488	4354577596.332734	50	4	0	4	0	4096	fnv1a64:cc0fe58200a02aee	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	189074	8562	direct talib.TYPPRICE NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Volume Indicators	OBV: On Balance Volume	OBV	Owned Compact Output	none	4096	float	1	7539.455269143291	7459.865428354814	7571.108415466262	543275323.4525694	50	0	0	0	0	4096	fnv1a64:6576c3bc827e5b5e	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	32916	1319	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Volume Indicators	OBV: On Balance Volume	OBV	caller-owned Batch Computation	none	4096	float	1	6846.316977077364	6827.02041547278	6863.762535816619	598277878.9988991	50	0	0	0	0	4096	fnv1a64:6576c3bc827e5b5e	verified		measured		comparable	primary caller-owned Rust/C kernel	35670	1396	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Volume Indicators	OBV: On Balance Volume	OBV	Prepared Batch Runner	none	4096	float	1	6865.190397350993	6842.6874172185435	6888.548344370861	596633124.9284048	50	1	1	0	0	4096	fnv1a64:6576c3bc827e5b5e	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	36420	1510	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Volume Indicators	OBV: On Balance Volume	OBV	Streaming Computation	none	4096	float	1	23225.957471264366	23191.954022988506	23261.637931034486	176354408.85774702	50	0	0	0	0	4096	fnv1a64:6576c3bc827e5b5e	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	10769	435	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib C	Volume Indicators	OBV: On Balance Volume	OBV	direct C caller-owned	none	4096	float	1	3951.016640563821	3944.4416601409553	3986.597689898199	1036695203.4440153	50	5	2	3	0	4096	fnv1a64:6576c3bc827e5b5e	verified		measured		comparable	primary caller-owned Rust/C kernel	67427	2554	direct TA_OBV call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib Python	Volume Indicators	OBV: On Balance Volume	OBV	official Python NumPy API	none	4096	float	1	3755.975188868	3747.625976743	3775.621515287	1090529035.4791932	50	5	0	5	0	4096	fnv1a64:6576c3bc827e5b5e	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	60845	2580	direct talib.OBV NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Math Transform	SIN: Vector Trigonometric Sine	SIN	Owned Compact Output	none	4096	float	1	15881.856692913385	15848.327559055118	15919.094488188977	257904354.5851707	50	0	0	0	0	4096	fnv1a64:91be4763beb470e2	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	15374	635	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Math Transform	SIN: Vector Trigonometric Sine	SIN	caller-owned Batch Computation	none	4096	float	1	15989.961417322835	15926.377952755905	16908.727559055118	256160718.15924272	50	0	0	0	0	4096	fnv1a64:91be4763beb470e2	verified		measured		comparable	primary caller-owned Rust/C kernel	15384	635	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
